id,count
0,75.59623
1,201.91692
2,51.02099
4,103.49933
5,65.599754
10,120.54154
11,118.2669
12,190.81244
15,43.989487
17,7.754618
18,179.54305
23,172.92317
25,118.7311
26,68.47752
31,177.09198
39,152.74547
40,30.549915
41,126.20913
42,
43,153.06001
51,183.91402
52,34.727562
54,68.7181
60,151.58904
61,145.18486
62,123.83196
63,29.749489
65,134.12048
66,124.628204
68,141.27705
71,43.838776
80,69.01437
82,
94,168.93114
98,176.32683
101,54.871193
102,163.35876
107,106.79878
112,183.50174
113,34.734455
115,
116,150.7812
120,99.22493
121,22.760876
122,203.07799
132,147.41147
143,34.018948
147,
150,54.04451
151,71.647156
152,184.5316
153,95.99249
155,61.72364
156,117.1724
159,173.4715
161,98.96775
163,102.31199
177,156.59637
186,56.006775
188,85.241684
190,93.51021
191,73.58531
192,135.4791
195,190.65105
200,148.0046
209,187.94812
210,29.93792
211,179.78401
214,129.60347
215,84.98216
218,111.19272
219,36.8272
222,112.953964
225,38.819847
228,189.75925
236,185.72299
241,96.931206
242,162.96709
243,181.45523
245,92.75926
247,192.03659
251,149.5962
252,98.185074
253,54.22939
254,49.261852
258,179.49527
260,
261,151.51547
265,85.033356
266,174.93126
267,141.45735
269,151.54408
270,
275,128.36378
278,82.44568
279,43.68334
286,105.75041
287,83.328445
288,169.64546
289,143.83333
293,100.774284
294,135.26918
297,
302,78.221375
303,51.622757
304,71.73318
307,132.0035
309,61.583115
311,178.68105
312,107.993935
314,190.39458
315,184.38841
319,170.07054
322,134.57085
323,
325,150.11003
327,172.49289
330,50.336906
332,170.11322
333,95.256195
338,151.07204
341,72.22051
345,128.33096
348,138.09227
349,103.59568
350,124.669
352,
355,33.133358
356,
358,
363,149.74878
369,166.12599
371,60.20512
372,155.80798
375,195.0434
380,141.52666
388,93.23983
391,
392,133.94868
393,185.28824
394,65.71958
396,72.02293
401,33.463776
407,60.766037
409,101.60561
410,108.56516
416,72.64778
418,121.43519
420,170.71823
421,172.24527
422,160.11679
424,192.7488
428,147.25142
429,177.36203
431,123.58953
435,-7.3145375
439,116.15395
441,31.173708
447,57.88495
449,146.71584
451,168.4608
452,75.2832
454,139.38954
458,183.35078
463,164.28268
467,50.701424
470,110.75752
471,145.08507
474,192.36989
478,93.167625
483,79.6584
484,130.41975
485,98.71914
486,156.30571
491,92.62349
494,85.9183
495,137.4172
497,149.79147
499,168.32877
515,113.722496
518,165.59673
521,109.916954
525,
529,183.22795
532,157.25035
534,62.15449
540,88.67225
544,182.63904
547,156.87563
549,107.17677
563,43.01562
564,181.49301
567,76.79273
572,126.35463
577,136.45322
578,188.80977
585,173.41754
588,160.50787
589,134.1832
590,128.84508
592,48.028057
594,117.975334
596,54.328568
598,167.13062
599,162.97011
605,66.88519
606,126.665115
607,145.42972
608,171.46631
609,
610,172.36856
611,88.612785
614,
615,146.94391
616,175.48552
617,142.57928
618,150.32393
624,82.44026
629,179.0703
631,112.519295
633,60.786934
637,73.18488
638,108.16879
643,
644,146.02814
645,61.389305
646,144.80453
648,147.62128
650,82.28298
651,69.61038
652,206.95595
656,124.130585
657,97.80283
659,58.614925
660,137.47467
662,140.46712
665,192.00641
675,
681,146.34456
682,160.85124
685,84.97158
686,181.8237
689,64.037544
696,144.59657
703,146.43
704,92.06091
705,127.50104
714,169.10521
717,54.773678
718,49.010735
720,93.409164
721,195.64102
723,170.20804
726,61.90219
728,139.72986
730,86.73192
731,82.38737
734,187.02776
737,46.17506
738,88.44827
745,141.32762
746,50.661045
749,170.64458
752,46.818264
753,48.1483
758,164.60303
765,50.828224
766,172.62303
768,66.78878
769,169.89357
774,165.97447
775,119.4922
781,
784,177.26442
794,116.315895
795,186.47765
796,71.65694
802,100.775185
803,113.433495
805,44.049953
806,206.51393
807,105.01854
809,33.105915
810,171.81586
812,62.345566
814,79.00635
818,176.58153
819,182.0831
825,-11.741555
836,34.229958
839,139.00629
847,181.27493
848,54.169334
851,143.71082
852,154.94841
853,36.269154
857,168.11864
858,104.27862
859,172.2589
861,-12.637944
867,124.02584
870,125.34616
871,195.28304
872,191.56097
874,195.78453
881,178.70694
886,155.77898
890,
895,161.45259
899,81.89456
900,178.31319
901,185.01616
902,170.27599
903,102.28348
913,189.77597
918,175.6656
923,133.80437
924,65.028656
926,73.305336
927,90.09112
930,130.37758
934,28.294931
937,134.86383
939,114.47364
941,97.15526
942,200.74146
946,162.48705
950,99.227806
953,59.32715
959,22.011086
961,25.565226
962,75.94208
964,95.81892
969,133.92671
971,148.4362
976,57.614967
978,169.44406
980,168.51479
981,145.72617
990,197.9071
993,68.98411
996,95.4514
998,183.47546
999,170.1713
1006,151.22374
1008,56.32186
1013,92.328514
1015,102.24157
1016,126.36253
1022,180.75232
1026,147.50006
1028,181.60156
1031,62.121723
1034,
1037,176.60051
1040,
1042,84.921906
1046,115.143234
1048,103.04827
1049,145.07695
1050,
1051,175.62943
1052,178.53607
1055,98.5521
1060,155.19337
1064,114.40485
1066,35.43077
1071,133.93504
1073,59.99205
1089,159.65088
1091,101.729
1092,86.67269
1093,178.399
1096,168.01251
1097,135.7785
1098,80.692184
1099,59.664955
1102,197.5802
1107,64.32869
1109,69.44538
1111,64.875404
1112,140.80911
1114,203.99174
1116,191.17339
1117,135.54994
1118,49.736347
1122,
1124,154.99348
1127,66.79242
1133,161.58325
1134,59.332615
1135,122.67204
1139,162.57323
1143,
1150,72.61423
1151,132.90448
1153,184.74307
1155,89.354614
1162,85.35322
1163,155.39717
1166,-6.8547125
1171,110.1761
1172,40.873028
1173,175.88599
1174,94.629326
1177,124.47474
1178,98.83396
1184,66.13173
1185,138.85545
1186,76.761406
1187,182.399
1188,193.7065
1191,152.91435
1207,113.58766
1213,97.177704
1215,140.89279
1223,171.28458
1227,141.59708
1236,
1237,
1238,110.98832
1241,29.387255
1248,89.40592
1250,52.168118
1251,171.50775
1253,76.81069
1255,103.99605
1257,171.19635
1261,92.008995
1262,187.04065
1265,135.21591
1273,186.08475
1277,143.57175
1278,99.91365
1280,78.84127
1284,117.52869
1285,200.7251
1288,92.21729
1295,135.45921
1297,192.8374
1299,181.2872
1304,133.55716
1308,90.296616
1310,92.77528
1311,131.48215
1314,108.56294
1315,102.03663
1318,19.386553
1320,201.86568
1321,191.12335
1322,137.75908
1330,135.08289
1333,168.24777
1334,140.6979
1341,137.59404
1344,136.11307
1351,165.87128
1354,59.212353
1356,
1363,136.69336
1365,135.3239
1369,141.67815
1373,85.22419
1375,144.44789
1377,48.13357
1379,166.3324
1380,164.64926
1381,73.04746
1384,157.43716
1390,166.77444
1393,179.87553
1395,
1399,180.61957
1400,72.11015
1401,109.21012
1404,172.21225
1408,54.447613
1409,1.5419971
1413,145.24855
1416,171.78789
1418,87.74039
1423,70.30156
1424,57.301792
1425,32.661774
1433,193.20456
1434,158.2342
1436,185.1873
1442,150.71295
1444,76.8819
1445,122.030655
