id,count
0,101.74238
1,243.84457
2,61.843437
4,110.72924
5,98.13325
10,143.47614
11,148.30353
12,233.47841
15,74.54825
17,25.494019
18,227.95914
23,214.63733
25,181.72447
26,92.77185
31,186.84239
39,211.01633
40,63.926926
41,136.0629
42,
43,183.93138
51,233.98553
52,68.06591
54,89.89727
60,167.60695
61,196.28021
62,155.13226
63,63.644646
65,147.87155
66,126.11329
68,202.08923
71,55.540012
80,103.99363
82,
94,192.61612
98,214.41345
101,94.66622
102,176.41072
107,102.10797
112,256.02972
113,74.924835
115,
116,173.15756
120,86.26959
121,73.35145
122,238.7886
132,175.48611
143,51.048134
147,
150,84.04008
151,81.32084
152,226.25519
153,99.55734
155,76.10371
156,110.422356
159,207.13629
161,87.24256
163,92.46458
177,185.12048
186,100.41688
188,75.45765
190,87.34795
191,99.63475
192,190.97638
195,227.36545
200,184.68262
209,223.28438
210,69.415535
211,254.49048
214,173.29576
215,100.35313
218,164.33571
219,52.460503
222,104.1738
225,71.60813
228,233.67215
236,222.1963
241,83.4563
242,195.58917
243,233.098
245,75.238716
247,213.52554
251,201.31143
252,87.884766
253,81.77477
254,81.74958
258,220.34164
260,
261,199.10568
265,78.40353
266,205.85059
267,210.31308
269,175.71686
270,
275,155.15753
278,85.34211
279,68.11836
286,113.325325
287,63.276997
288,197.31198
289,182.91798
293,91.37751
294,203.50856
297,
302,115.97495
303,72.87378
304,104.070335
307,142.08694
309,65.526024
311,222.40321
312,117.13482
314,220.87177
315,228.80737
319,193.2376
322,164.29141
323,
325,201.53552
327,203.78569
330,74.91654
332,208.97739
333,89.53418
338,161.76581
341,89.635445
345,136.37976
348,167.78891
349,109.09476
350,126.0586
352,
355,64.72897
356,
358,
363,183.55856
369,209.57649
371,86.48678
372,209.955
375,222.98161
380,197.43684
388,92.74981
391,
392,196.61914
393,232.78424
394,89.023865
396,67.251656
401,68.6778
407,68.64542
409,95.84191
410,134.14627
416,119.33974
418,133.11996
420,202.71625
421,236.1856
422,204.60458
424,229.40161
428,210.46967
429,233.01883
431,172.40863
435,15.714657
439,112.56398
441,50.878483
447,89.89262
449,208.05125
451,225.66437
452,84.732124
454,197.00403
458,241.2262
463,184.33334
467,83.47434
470,136.92703
471,161.63774
474,218.15553
478,104.753685
483,112.86437
484,180.5245
485,84.97701
486,178.89772
491,130.10223
494,115.706406
495,191.46408
497,181.38376
499,227.06105
515,150.78146
518,192.98581
521,102.026085
525,
529,216.38196
532,172.9786
534,84.10087
540,86.47033
544,223.38394
547,191.15431
549,103.944115
563,71.17918
564,217.97145
567,114.011154
572,170.46542
577,196.46747
578,234.26854
585,221.47292
588,216.17604
589,184.7827
590,142.77383
592,88.6123
594,141.15727
596,84.96505
598,225.92665
599,188.84787
605,98.18621
606,163.7819
607,201.64783
608,198.66939
609,
610,209.79523
611,114.01077
614,
615,184.82504
616,206.49994
617,173.74872
618,201.97849
624,123.20766
629,197.94016
631,113.27114
633,94.34615
637,93.81758
638,150.76602
643,
644,178.12154
645,73.73536
646,185.05873
648,174.71979
650,82.71674
651,108.44361
652,225.16734
656,161.7179
657,102.88407
659,93.800026
660,189.25923
662,147.35727
665,233.10501
675,
681,162.04813
682,193.1048
685,61.187675
686,217.78333
689,83.48383
696,168.50127
703,182.64735
704,132.34062
705,164.49475
714,190.90659
717,77.65358
718,93.001274
720,85.61715
721,243.24576
723,194.02966
726,99.79078
728,192.9876
730,114.940926
731,87.23295
734,228.8906
737,72.01829
738,86.68636
745,220.56055
746,82.67697
749,197.3334
752,79.76957
753,84.98444
758,189.27626
765,106.88269
766,226.50531
768,79.88046
769,205.24384
774,198.1977
775,130.22601
781,
784,222.16985
794,109.61799
795,226.65297
796,79.844765
802,118.59394
803,106.494286
805,77.97616
806,216.45929
807,137.12628
809,65.74759
810,214.665
812,96.85238
814,119.058975
818,206.7709
819,231.36374
825,-2.1916156
836,97.534874
839,180.59082
847,215.98232
848,99.55838
851,195.62039
852,178.42227
853,47.672806
857,194.3577
858,110.15313
859,196.24811
861,6.4505315
867,167.57912
870,193.98062
871,202.28168
872,244.24837
874,240.70912
881,225.67012
886,175.99289
890,
895,190.80981
899,89.625175
900,217.04518
901,215.11945
902,212.68823
903,87.215675
913,217.70444
918,215.60272
923,172.44756
924,81.07193
926,69.54682
927,87.66017
930,182.80746
934,63.649963
937,178.58029
939,152.01631
941,103.12071
942,241.1111
946,207.28563
950,140.8702
953,92.65415
959,39.392845
961,59.34484
962,103.48621
964,93.87326
969,186.147
971,172.40988
976,73.25631
978,200.59113
980,206.30533
981,193.2479
990,227.22394
993,72.80746
996,83.197556
998,236.6756
999,204.5802
1006,167.37933
1008,93.28522
1013,90.8652
1015,123.94648
1016,176.89117
1022,221.76434
1026,191.77907
1028,232.70145
1031,37.36798
1034,
1037,219.80219
1040,
1042,84.26625
1046,110.915245
1048,128.57411
1049,169.59525
1050,
1051,219.74362
1052,197.17311
1055,105.44136
1060,181.24234
1064,107.03904
1066,78.87393
1071,172.14168
1073,90.774376
1089,218.88571
1091,145.77371
1092,69.997345
1093,205.36539
1096,217.1019
1097,192.11041
1098,72.99206
1099,92.27798
1102,232.56734
1107,98.85921
1109,90.35264
1111,55.596268
1112,152.82857
1114,244.86218
1116,219.66507
1117,182.4405
1118,88.80729
1122,
1124,193.20474
1127,111.88654
1133,225.38474
1134,85.697945
1135,165.93484
1139,219.2092
1143,
1150,100.99523
1151,142.07236
1153,214.34186
1155,74.66836
1162,83.08411
1163,189.99902
1166,11.751157
1171,84.93583
1172,71.64449
1173,210.85274
1174,100.35845
1177,124.88299
1178,112.28446
1184,105.082085
1185,145.69214
1186,107.713905
1187,218.92897
1188,221.46826
1191,187.7738
1207,133.37071
1213,106.63178
1215,181.49323
1223,224.06659
1227,154.34052
1236,
1237,
1238,116.14647
1241,66.915184
1248,93.4472
1250,81.38821
1251,211.71227
1253,111.09631
1255,142.57658
1257,230.40918
1261,130.10497
1262,232.3922
1265,183.5272
1273,213.15717
1277,200.46472
1278,153.86627
1280,99.449684
1284,162.82565
1285,239.33534
1288,106.58423
1295,141.70943
1297,255.36218
1299,214.02002
1304,187.99821
1308,77.27296
1310,134.78491
1311,166.07681
1314,88.04664
1315,142.74976
1318,20.396265
1320,236.9823
1321,215.50067
1322,199.07639
1330,179.78783
1333,191.82181
1334,189.1097
1341,201.67433
1344,159.3855
1351,208.15227
1354,69.29911
1356,
1363,154.35349
1365,189.26375
1369,175.55147
1373,117.17867
1375,150.12218
1377,78.64529
1379,209.61855
1380,212.05675
1381,120.02483
1384,179.96933
1390,212.79797
1393,205.56015
1395,
1399,215.64294
1400,109.3003
1401,122.995605
1404,210.45752
1408,93.389915
1409,22.504213
1413,188.46819
1416,210.32648
1418,129.40695
1423,89.253654
1424,66.57978
1425,68.80338
1433,234.06476
1434,179.80287
1436,222.48471
1442,200.87807
1444,79.30877
1445,172.19955
1452,220.5528
1455,188.77625
1462,
1467,26.10808
1472,88.604515
1475,120.55445
1493,164.98149
1501,197.1805
1503,221.16077
1504,230.06203
1505,67.75074
1511,226.54147
1512,
1513,173.92703
1514,114.066376
1528,231.49461
1533,244.11617
1534,74.98908
1536,183.90015
1537,65.51288
1539,116.74202
1550,189.04361
1552,183.5149
1554,195.00528
1555,225.94391
1556,57.96325
1559,72.1148
1563,215.66913
1566,214.68831
1567,120.72093
1568,91.50298
1571,196.5512
1572,79.88907
1574,
1577,102.81419
1583,68.22434
1585,104.836754
1586,192.32405
1587,208.69789
1596,191.17493
1602,73.07244
