id,count
0,101.4379
1,229.84944
2,79.72291
4,107.74312
5,113.44747
10,137.2116
11,149.64369
12,212.48703
15,78.95701
17,45.12279
18,225.11487
23,219.60458
25,178.65471
26,87.53484
31,206.38292
39,190.7617
40,62.21625
41,149.32578
42,
43,186.36453
51,219.75247
52,74.583015
54,95.806946
60,174.95569
61,199.63336
62,161.43442
63,52.545998
65,142.63725
66,135.28766
68,193.03178
71,63.67831
80,94.110504
82,
94,194.87617
98,207.43806
101,91.81883
102,182.50523
107,116.82211
112,226.94524
113,88.45298
115,
116,169.67729
120,97.25209
121,88.613
122,227.6148
132,181.1439
143,62.25025
147,
150,72.228
151,72.67071
152,215.04805
153,96.74383
155,87.32999
156,118.454216
159,205.5742
161,94.39705
163,87.980896
177,182.42964
186,92.91673
188,71.81014
190,88.70881
191,101.00212
192,183.54877
195,218.08774
200,189.75757
209,215.19708
210,80.640495
211,236.31801
214,183.90498
215,94.433365
218,158.89848
219,53.183067
222,106.3671
225,69.5012
228,232.96196
236,213.71591
241,85.64643
242,188.0641
243,228.06235
245,80.87172
247,222.1411
251,200.14717
252,90.75465
253,75.4608
254,85.287285
258,210.78885
260,
261,188.28911
265,72.84771
266,213.12231
267,206.03085
269,178.02484
270,
275,157.45416
278,88.63148
279,60.13954
286,116.92631
287,70.8459
288,208.76959
289,186.50188
293,88.54824
294,185.12727
297,
302,121.04997
303,78.91284
304,118.77325
307,148.43007
309,72.601654
311,210.59914
312,148.88176
314,212.34459
315,220.94814
319,197.80284
322,164.30754
323,
325,194.40927
327,214.50755
330,71.13509
332,208.89507
333,86.59659
338,165.5582
341,87.89931
345,154.76407
348,166.31873
349,101.88022
350,132.63515
352,
355,55.432858
356,
358,
363,186.6853
369,198.70027
371,73.66772
372,204.27121
375,225.50931
380,197.35124
388,86.609856
391,
392,193.35313
393,221.29063
394,99.65977
396,70.331154
401,70.710655
407,48.91494
409,88.235115
410,145.04898
416,125.507805
418,130.61194
420,199.0272
421,216.61438
422,200.82556
424,226.65631
428,201.83882
429,218.03357
431,180.87747
435,24.08584
439,119.67732
441,60.319153
447,85.97124
449,206.40996
451,210.03322
452,91.94239
454,181.94148
458,215.40503
463,185.2204
467,83.15079
470,144.96622
471,165.7522
474,214.9689
478,99.8631
483,117.24009
484,167.89085
485,87.05313
486,178.33897
491,139.56227
494,109.40851
495,200.44728
497,191.99323
499,219.12698
515,149.17126
518,192.41364
521,108.28341
525,
529,205.16515
532,181.69124
534,72.339966
540,80.67879
544,230.59291
547,195.15248
549,92.869514
563,67.30248
564,209.78755
567,125.04581
572,169.31644
577,187.68167
578,227.00238
585,217.02989
588,208.02156
589,183.63293
590,141.84439
592,93.331696
594,144.27919
596,84.41165
598,214.96736
599,189.40479
605,94.4752
606,170.66191
607,202.81718
608,201.02396
609,
610,204.38695
611,113.10906
614,
615,182.2719
616,204.40979
617,166.49617
618,194.46132
624,126.53886
629,194.20808
631,101.97043
633,101.53903
637,85.80967
638,159.68051
643,
644,184.78261
645,75.30057
646,183.12396
648,172.44498
650,83.9614
651,112.98803
652,227.18788
656,172.31355
657,101.8296
659,82.57338
660,174.72617
662,156.52798
665,216.12645
675,
681,174.96263
682,190.15033
685,73.65856
686,206.75815
689,81.48976
696,168.24168
703,194.6844
704,136.53992
705,170.78317
714,193.68745
717,85.59928
718,95.37311
720,84.95282
721,224.13367
723,201.2118
726,108.97916
728,194.68048
730,112.072044
731,92.38023
734,231.97754
737,66.25785
738,82.6234
745,217.02364
746,90.31801
749,189.59937
752,79.559845
753,96.95366
758,195.57246
765,101.202225
766,209.39615
768,75.97356
769,210.1108
774,185.80742
775,126.4417
781,
784,212.9779
794,113.00606
795,220.9244
796,82.05176
802,144.78577
803,115.203186
805,75.96902
806,218.81541
807,144.15123
809,67.1555
810,204.7238
812,102.729195
814,121.8744
818,199.62784
819,220.98314
825,0.6267004
836,106.816734
839,173.85132
847,219.11223
848,99.83256
851,190.812
852,182.20808
853,58.372288
857,190.67332
858,100.50179
859,199.02205
861,12.144109
867,156.54306
870,189.32253
871,213.20459
872,235.02829
874,237.12003
881,219.78284
886,174.01543
890,
895,184.28416
899,81.51647
900,207.74683
901,215.10976
902,210.5239
903,93.53171
913,223.28322
918,218.97963
923,173.02715
924,77.51658
926,69.78307
927,84.23911
930,188.44919
934,61.844463
937,187.34148
939,152.95638
941,97.776596
942,230.64958
946,209.02629
950,141.28221
953,85.561134
959,65.270065
961,59.465656
962,100.92925
964,110.62304
969,177.27264
971,163.50594
976,79.985405
978,201.72844
980,214.49216
981,183.31139
990,222.52127
993,77.12839
996,87.991905
998,223.86597
999,197.62129
1006,170.4425
1008,89.1531
1013,86.31441
1015,133.17685
1016,176.92097
1022,214.59349
1026,200.08325
1028,220.09714
1031,34.75523
1034,
1037,213.77287
1040,
1042,83.35768
1046,112.35481
1048,132.79752
1049,164.82428
1050,
1051,206.71056
1052,211.61684
1055,110.93781
1060,175.8391
1064,110.88673
1066,80.01616
1071,178.37552
1073,85.26389
1089,202.08559
1091,136.27032
1092,74.021805
1093,211.25266
1096,214.8103
1097,191.08473
1098,67.23432
1099,83.98594
1102,219.97585
1107,101.98512
1109,96.817986
1111,54.539135
1112,154.77043
1114,239.44655
1116,212.75334
1117,181.27516
1118,88.957954
1122,
1124,194.27515
1127,119.68107
1133,212.60684
1134,79.4191
1135,176.41565
1139,216.26135
