id,count
0,75.278145
1,183.87263
2,14.039142
4,104.2084
5,8.583581
10,129.91817
11,105.36296
12,166.28897
15,40.287403
17,-21.763357
18,172.95775
23,174.64128
25,94.74613
26,74.53964
31,164.53137
39,137.02847
40,31.15738
41,91.51752
42,
43,165.12994
51,177.95729
52,29.457214
54,72.29431
60,157.54716
61,132.77344
62,123.420654
63,29.11696
65,141.4049
66,134.70389
68,118.01695
71,54.633675
80,71.38576
82,
94,175.04147
98,167.06828
101,37.707706
102,163.73201
107,81.01426
112,164.94014
113,17.549398
115,
116,156.06921
120,116.63668
121,-3.6745493
122,191.25276
132,132.46396
143,13.290132
147,
150,41.314358
151,79.041245
152,181.11841
153,121.71433
155,48.0609
156,92.966095
159,175.28279
161,119.68555
163,126.56923
177,164.43692
186,51.11552
188,106.25479
190,110.455765
191,61.635273
192,107.31429
195,168.92328
200,126.85759
209,177.51833
210,15.176253
211,155.70448
214,99.165085
215,87.54831
218,100.44119
219,35.20304
222,123.74583
225,38.76778
228,184.30502
236,182.58034
241,112.76831
242,153.01035
243,178.63948
245,114.52101
247,178.76042
251,132.69897
252,113.13306
253,50.622772
254,33.581135
258,170.40228
260,
261,143.67314
265,111.400986
266,164.90814
267,105.134094
269,153.67111
270,
275,117.10214
278,97.9598
279,41.433784
286,120.857346
287,109.61577
288,164.50055
289,123.69654
293,116.05531
294,106.57026
297,
302,59.558563
303,33.356262
304,13.6794
307,140.81311
309,60.29539
311,176.92297
312,64.466
314,185.34189
315,179.04851
319,152.10571
322,142.18204
323,
325,126.21467
327,158.14812
330,58.725513
332,170.77103
333,115.67627
338,152.34952
341,52.460686
345,92.94179
348,111.932495
349,127.88408
350,141.02127
352,
355,23.93042
356,
358,
363,147.99951
369,161.07422
371,45.333767
372,138.85568
375,185.57236
380,117.215225
388,116.32367
391,
392,105.75756
393,178.85532
394,58.757557
396,88.462265
401,29.105442
407,78.865814
409,139.3081
410,106.62949
416,41.149685
418,130.83536
420,173.00836
421,157.65619
422,150.17021
424,181.90738
428,114.724655
429,147.32758
431,87.213684
435,-32.58301
439,134.4534
441,6.483962
447,63.532547
449,123.93082
451,151.3037
452,82.58004
454,96.03346
458,159.64223
463,164.18304
467,40.416264
470,77.88978
471,150.29529
474,181.19217
478,101.4285
483,66.4771
484,110.50495
485,124.88373
486,151.52469
491,74.17612
494,62.284676
495,98.07975
497,121.545074
499,143.68497
515,107.00831
518,147.763
521,124.670715
525,
529,176.37247
532,161.28128
534,78.759094
540,115.70827
544,178.59975
547,167.08173
549,135.56308
563,47.756622
564,176.14758
567,57.961216
572,101.87592
577,110.890816
