id,count
0,100.2514
1,221.01631
2,71.44094
4,107.29545
5,102.75862
10,143.2192
11,154.82895
12,194.3603
15,75.05548
17,41.58975
18,222.1421
23,217.63492
25,166.93135
26,87.22642
31,205.0204
39,179.60359
40,62.547714
41,143.21037
42,
43,187.44026
51,216.37999
52,75.31967
54,98.903625
60,176.34914
61,189.17703
62,162.2869
63,58.197598
65,147.75456
66,137.98125
68,182.12283
71,67.377884
80,92.24299
82,
94,191.87442
98,205.93217
101,84.77422
102,182.26591
107,115.477264
112,211.23622
113,82.41519
115,
116,172.28021
120,107.15023
121,84.95109
122,223.5307
132,181.08731
143,59.47946
147,
150,67.814835
151,74.5548
152,212.129
153,106.52605
155,79.98861
156,121.56183
159,204.41664
161,104.42329
163,98.37804
177,183.56354
186,96.21631
188,83.8637
190,99.16384
191,100.33809
192,172.19489
195,208.60501
200,187.75139
209,212.56763
210,76.04273
211,221.36589
214,180.55536
215,94.558205
218,151.29512
219,52.066864
222,115.13185
225,71.0229
228,229.21631
236,211.58803
241,96.5947
242,186.83788
243,225.08823
245,91.56782
247,219.03632
251,194.37198
252,101.1972
253,70.131386
254,82.50634
258,208.8768
260,
261,178.80766
265,84.98464
266,211.18062
267,192.80937
269,179.85693
270,
275,150.31488
278,96.338135
279,59.241745
286,125.00556
287,83.24166
288,207.41188
289,184.48
293,99.053474
294,173.72562
297,
302,111.92114
303,72.09375
304,108.38051
307,147.5009
309,71.57467
311,205.96367
312,137.24672
314,206.91942
315,218.36555
319,197.48802
322,167.18835
323,
325,179.59961
327,212.75291
330,76.14513
332,207.8499
333,97.50629
338,161.77322
341,80.45402
345,145.0159
348,168.08789
349,111.11073
350,138.8372
352,
355,57.862865
356,
358,
363,186.36095
369,194.56021
371,69.00175
372,194.2892
375,222.05927
380,185.78758
388,97.49442
391,
392,186.49088
393,217.79407
394,95.745125
396,78.89326
401,71.656075
407,63.56003
409,98.35644
410,143.88202
416,120.23365
418,137.2013
420,198.53734
421,203.30711
422,198.42694
424,223.38675
428,189.1667
429,201.53455
431,173.84314
435,22.556404
439,127.178185
441,54.371952
447,87.852295
449,193.24904
451,201.23792
452,96.66137
454,167.97488
458,196.75467
463,181.05829
467,77.129326
470,138.68956
471,168.72278
474,211.66153
478,102.29585
483,114.618706
484,156.18945
485,97.37009
486,172.65297
491,128.94815
494,100.89764
495,187.45427
497,184.93408
499,206.90117
515,147.48006
518,191.67303
521,116.883934
525,
529,203.20769
532,182.54482
534,83.22438
540,92.17126
544,227.55179
547,195.4342
549,102.369415
563,66.195915
564,202.6366
567,117.79593
572,157.98624
577,175.56111
578,223.78914
585,205.83842
588,195.09827
589,169.8222
590,146.23868
592,88.983
594,139.88232
596,85.802734
598,199.13991
599,189.20805
605,99.43649
606,170.10777
607,193.91533
608,200.4494
609,
610,202.97186
611,119.401
614,
615,183.37515
616,199.20963
617,165.68472
618,184.59035
624,121.83508
629,191.2227
631,110.29621
633,96.54621
637,92.254395
638,151.24408
643,
644,182.49063
