id,count
0,153.78455
1,274.79233
2,45.56416
4,191.56413
5,50.045628
10,294.9941
11,292.51547
12,160.54163
15,84.75562
17,27.23997
18,320.06854
23,316.78632
25,128.57951
26,145.11658
31,318.69315
39,180.58026
40,101.717125
41,190.33727
42,
43,312.4383
51,313.16577
52,117.01575
54,187.59601
60,304.4903
61,185.33325
62,259.41388
63,145.45044
65,299.6362
66,266.2243
68,167.10452
71,151.234
80,135.40703
82,
94,288.30588
98,316.4947
101,62.25249
102,303.9265
107,196.18118
112,186.67772
113,52.052383
115,
116,305.25272
120,289.46378
121,59.631554
122,326.02426
132,287.7645
143,77.15755
147,
150,73.610085
151,160.42783
152,318.0829
153,287.3872
155,65.70049
156,257.60202
159,313.3529
161,291.51923
163,289.28485
177,312.69373
186,171.81427
188,285.21912
190,288.54013
191,152.53519
192,154.7817
195,251.79633
200,271.3736
209,321.38498
210,55.79582
211,193.7984
214,234.73233
215,169.01242
218,159.48972
219,80.64721
222,291.30194
225,127.76381
228,322.4653
236,318.42285
241,286.1793
242,291.53305
243,317.35263
245,284.67853
247,322.69434
251,235.4056
252,287.30704
253,70.02423
254,95.56011
258,317.02808
260,
261,198.00179
265,282.6583
266,318.33844
267,153.10759
269,308.3986
270,
275,172.69815
278,245.23213
279,90.96769
286,291.19556
287,283.87256
288,318.13733
289,268.23502
293,286.81546
294,154.99794
297,
302,82.36756
303,53.610744
304,62.97197
307,247.04541
309,120.33938
311,287.84308
312,114.37511
314,293.67584
315,317.65155
319,312.69073
322,294.51114
323,
325,140.8734
327,316.10995
330,174.34045
332,313.85263
333,286.07257
338,243.60297
341,70.74896
345,158.4347
348,285.52908
349,290.3361
350,299.79016
352,
355,112.50495
356,
358,
363,287.7429
369,274.38766
371,77.471275
372,201.31241
375,323.98416
380,161.67188
388,284.93536
391,
392,206.03728
393,316.29965
394,112.84248
396,234.16785
401,116.42797
407,271.50375
409,294.64972
410,211.00418
416,118.78135
418,295.06815
420,313.85806
421,193.46898
422,282.87366
424,320.24896
428,162.84598
429,160.68396
431,185.38396
435,18.836338
439,297.49997
441,35.340435
447,154.38815
449,158.7836
451,232.69655
452,208.21758
454,125.33777
458,150.6707
463,264.0457
467,65.564476
470,168.32875
471,306.73917
474,316.8696
478,207.88275
483,148.39272
484,138.04825
485,288.8825
486,232.35826
491,91.99329
494,85.18319
495,149.02147
497,219.77908
499,198.08406
515,216.80847
518,304.45825
521,292.66724
525,
529,317.4439
532,307.76678
534,248.71513
540,283.39923
544,318.908
547,313.97894
549,294.39896
563,104.979294
564,264.41827
567,99.339905
572,131.64024
